date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2016-08-18,6.838334846162228,0.9687368892492085,1.035537052154541,-0.016164980828762054,-1.5730712890625043,0.9642163211312618
2016-08-19,6.176845153042972,0.9708134005906569,0.6113891124725344,-0.09806373622268438,-1.3198974609374972,0.9656458536671817
2016-08-20,6.336667934254971,0.9698410007720187,0.8875072956085206,-0.004137727431952953,-1.5276288986206055,0.9590425102806653
2016-08-21,6.054514702639231,0.9721643074180139,0.6785322189331056,-0.13289444241672754,-1.9206913948059068,0.9664709253368945
2016-08-22,5.867920581164501,0.9737446857236469,0.36394491195678746,-0.18632639292627573,-1.850804138183598,0.9787197140398957
2016-08-23,5.402605679537529,0.9748650956592799,0.24527108669281006,-0.15160153433680534,-1.4785186767578153,0.9818074615962519
2016-08-24,6.206169891562279,0.970654229630833,0.20829386711120612,-0.08067070040851831,-1.0372271537780833,0.9780236669106587
2016-08-25,6.187301883842881,0.9705461751639897,0.30017604231834416,-0.09941228572279215,-1.4241813659667955,0.9712708422516283
2016-08-26,5.8513424215159375,0.971957233724732,0.4124091863632202,-0.06107525900006294,-1.2497656822204561,0.9726788748917395
2016-08-27,5.234449796454065,0.975156125565948,1.2773662328720092,-0.03753306623548269,-1.2979035377502441,0.9667833249750317
2016-08-28,5.5921523376029345,0.9737251539001524,0.9079038560390473,-0.042306095361709595,-1.4113591194152875,0.9652985642474446
2016-08-29,5.22964920118045,0.9762664036497783,0.8426419734954835,-0.053463068790733814,-1.598095321655272,0.9694458549055375
2016-08-30,4.456352389709343,0.9809579991687691,0.47890121936798136,-0.10267719905823469,-1.0346324920654268,0.9781775458597488
2016-08-31,4.225549825780552,0.9827013720047724,1.689003896713257,-0.020531728863716125,-1.362419509887701,0.9701378644200849
2016-09-01,4.192170617344916,0.9833437686372734,1.9968555450439456,-0.00485762394964695,-1.1964271545410128,0.9760835322615604
2016-09-02,4.440013650549419,0.9833394808857548,2.7630056381225585,-0.10470385942608118,-1.455613231658937,0.966795763214371
2016-09-03,4.972225348797677,0.9821520968815605,3.0445504188537607,-0.10934569966048002,-1.511351108551029,0.960777073702099
2016-09-04,5.061843409059588,0.9819512639196825,3.0816371917724608,-0.07297886908054352,-1.3246585845947294,0.9614616862528395
2016-09-05,5.026631839054982,0.9820680087896423,2.370704460144043,-0.09474562853574753,-1.4202900886535659,0.9677924583479559
2016-09-06,5.094380315887743,0.9822193779499662,2.292622756958008,-0.04647132381796837,-1.0977582931518555,0.9678979432678625
2016-09-07,5.185287216409823,0.9820587355634454,2.4006693840026854,-0.05291261617094278,-1.3125174522399945,0.9597851392126165
2016-09-08,5.200291526831838,0.9823311312354535,2.0837955474853516,-0.17374964151531458,-1.0657106399536147,0.9704265934137227
2016-09-09,5.1383918775950725,0.9828185405678131,2.8333948135375975,-0.11646992899477482,-1.2006587982177734,0.9724405062694891
2016-09-10,5.715073912670729,0.981247932223703,2.461251449584961,-0.09626004938036203,-1.8078712463378892,0.9639455945286991
2016-09-11,5.728061824463351,0.9818183920149671,4.80826768875122,0.03487471304833889,-1.5926628112793004,0.9568836817460789
2016-09-12,5.368438982523724,0.9837592615681741,4.149794387817383,0.07492059003561735,-1.4240527153015137,0.9516558018675692
2016-09-13,5.13876726539057,0.9846257938458028,4.2759033203125,0.025073418393731117,-0.8262612342834501,0.9619123932215015
2016-09-14,4.833289905632392,0.985474339920781,3.146784019470214,-0.04916261788457632,-1.044912338256836,0.9753012115980833
2016-09-15,4.654274933876627,0.9852746525878856,2.0253226280212404,-0.09555523097515106,-1.323859786987306,0.9711230514410399
2016-09-16,4.589951504488289,0.985115138265613,2.1615507125854494,-0.12863275967538357,-1.708366870880127,0.9748691923052071
2016-09-17,4.567372476069642,0.9853842946212433,3.1513170242309574,-0.1326959179714322,-1.3973174095153809,0.9781975356527196
2016-09-18,5.2417638032940985,0.9840913373398691,3.1952409744262695,-0.17092519905418158,-1.1809492111206055,0.9702472797383154
2016-09-19,5.449864633069355,0.9836544809718947,4.132121467590332,-0.0822824640199542,-1.4537996292114244,0.962283024490021
2016-09-20,4.787845192502216,0.9852765579947258,3.4970908164978027,-0.11478038970381021,-1.2731534957885842,0.9714548326582978
2016-09-21,5.009945440486831,0.9834340502401879,2.543991041183472,-0.2053085770457983,-0.8618522644042983,0.9779373851439427
2016-09-22,4.9456813456133535,0.9828355484235984,1.44132661819458,-0.21998966485261917,-1.1322242736816435,0.9743585706828891
2016-09-23,5.129961486875442,0.9817484076953629,3.3609697341918947,-0.16374605242162943,-1.0419985771179228,0.9635600576424247
2016-09-24,5.330527857530065,0.9807271030526975,3.1572178840637206,-0.10232714843004942,-0.8971318244934068,0.9628890382597547
2016-09-25,4.4274277128770425,0.9833808349032054,3.304775905609131,-0.07992924749851227,-1.391250610351566,0.9687944524936762
2016-09-26,4.414723714314006,0.9835702895481612,1.112911033630371,-0.10072130709886551,-1.2234794616699247,0.9746890555181847
2016-09-27,4.059624721905976,0.9864048826530561,0.8892958641052244,-0.15177490934729576,-1.0386975288391156,0.9801239894008676
2016-09-28,3.641172037447548,0.9884658627116468,0.8810398101806642,-0.1468514185398817,-0.7998613357544002,0.9821831162901857
2016-09-29,4.274826096832138,0.9868923677464667,0.5811902999877923,-0.14583815820515156,-1.669871139526368,0.9749114115852727
2016-09-30,4.341999089639122,0.9871541923883377,1.4725627899169922,-0.2226911960169673,-1.1441756248474135,0.9785979403157432
2016-10-01,5.313910880692239,0.9852221952681076,3.062823009490968,-0.09769088216125965,-0.7658763885498061,0.970662571134978
2016-10-02,4.740913866783776,0.9869462554606813,2.927615451812745,-0.08319603558629751,-1.1786603927612305,0.9659436991848785
2016-10-03,4.160535524953331,0.988790040285957,3.280267763137818,-0.14944125059992075,-1.4235597610473683,0.9723592201182035
2016-10-04,4.07599327339623,0.9892749484319845,3.2084848403930675,-0.07017476297914982,-0.7449522972106948,0.9675478900609013
2016-10-05,4.562193784866804,0.987384490126091,0.6913336753845218,-0.2081463197246194,-0.9937902450561538,0.982688061581689
2016-10-06,4.0329538511023255,0.9888882546992728,0.7760211944580071,-0.20215220283716917,-0.914675140380858,0.9867917768218761
2016-10-07,4.067565701774339,0.9888083750153426,1.5196678161621087,-0.13748168479651213,-1.374434089660646,0.9827311865007934
2016-10-08,4.068638213390361,0.9890362369444823,1.5139837265014648,-0.13692977465689182,-0.8856431961059599,0.9853505161959478
2016-10-09,4.042328788176498,0.9898317438952455,1.0111309051513668,-0.18743005115538836,-0.8060329437255866,0.9859778722585911
2016-10-10,4.095117613361827,0.9901558332354116,1.0907366752624519,-0.1866558501496911,-1.8215275764465346,0.9827100582044549
2016-10-11,4.167277486995328,0.9903984550267795,1.307604122161866,-0.16647854400798678,-1.13214817047119,0.9900551422835832
2016-10-12,4.2047466577073305,0.9907744696535363,2.3970852375030525,-0.15280517702922225,-1.0342395782470675,0.9810446720171299
2016-10-13,4.6426036906637265,0.99007559188535,2.220060968399048,-0.10735326912254095,-0.9183725357055685,0.9876288610786602
2016-10-14,5.335510789264328,0.9890908605518255,3.3982287406921383,-0.20992651022970676,-1.2033459663391142,0.9798796726007759
2016-10-15,5.420848034542512,0.9891868245563058,4.908435821533203,-0.09197632409632206,-1.019183826446536,0.9739450540312139
2016-10-16,5.578512235629683,0.9891283892735138,3.4488269805908214,-0.23311881721019745,-1.027116298675537,0.9819306491191032
2016-10-17,5.417573533209852,0.9899047111626961,2.607147550582887,-0.2405730881728232,-0.8516973495483384,0.9804090857587965
2016-10-18,5.312861911490277,0.9901981920352255,1.2357056617736824,-0.1655341093428433,-0.696141052246098,0.982901801929541
2016-10-19,6.3093663641154905,0.9885249805228756,1.88423137664795,-0.10616543423384428,-0.7772741317749023,0.9739871204784637
2016-10-20,5.810240906279846,0.989334351794095,1.9092246055603042,-0.15790863474830985,-1.343717193603517,0.9763290521123756
2016-10-21,5.889809937800088,0.9889473734489631,2.4375657558441155,-0.28486592322587967,-0.670776176452641,0.9810735800301799
2016-10-22,6.090006168766357,0.9879763327076788,1.5793531417846687,-0.3033598018810153,-1.2958358764648423,0.9850457521319663
2016-10-23,5.241912749454815,0.9894436436787405,1.4293771266937263,-0.2834397838450968,-0.9449448585510254,0.9896915501547129
2016-10-24,5.113896396305821,0.9899247199983522,1.2050162315368667,-0.2323648422025144,-1.0446266174316463,0.985633742354381
2016-10-25,5.527325012667818,0.9895215636878223,2.6902816772460945,-0.21431253338232636,-1.2746690750122092,0.9796614973409128
2016-10-26,5.561557478746135,0.9900800348574722,3.5341472148895257,-0.3115726001560688,-1.2992354393005385,0.9834738671439873
2016-10-27,6.236015644516754,0.9893156786381782,2.7148081779479973,-0.33721493231132627,-1.0825543403625488,0.9880405524184966
2016-10-28,6.367434238410207,0.9887338882673617,2.7291044712066643,-0.28724812623113394,-1.1316411972045906,0.9884820174517717
2016-10-29,5.449457184098056,0.9901375496144915,2.4539991378784194,-0.3109989003278315,-1.105764579772952,0.985980072672976
2016-10-30,6.020476112762983,0.9890428497020821,2.065744018554689,-0.17535676807165146,-1.2376993179321296,0.9786007894554192
2016-10-31,5.283872502402062,0.9903909944202761,1.9684995651245103,-0.2338420655578375,-0.9902970314025907,0.9814832333330096
2016-11-01,4.804470337130292,0.9913864139199783,1.4816724777221673,-0.2821921641007066,-0.7230570793151827,0.9903911560344812
2016-11-02,5.175702773617972,0.9905205288037517,2.4214056015014656,-0.18150828406214714,-1.0834656715393152,0.9778005813052808
2016-11-03,5.882996112043736,0.988931165436798,2.1071747779846177,-0.22068922966718674,-0.3907608985900879,0.98594215539846
2016-11-04,4.9565528521871896,0.9900912000687208,2.0067570209503174,-0.1626794869080186,-0.7061349868774442,0.9839846364320246
2016-11-05,4.688037712124658,0.9907119428515023,0.8887753486633301,-0.2876960909925401,-0.7683801651001012,0.9958030786392383
2016-11-06,5.232813256794494,0.9900167883364531,1.3498570919036865,-0.27200254751369357,-0.9664034843444824,0.9856947824162366
2016-11-07,5.491587437242936,0.9899521392661311,2.2633748054504395,-0.11179663520306349,-0.9437672615051298,0.9787720095174156
2016-11-08,5.73387646531482,0.9895659524686414,2.034567880630494,-0.18913524225354195,-0.8747841835021966,0.9821567344408662
2016-11-09,5.487096357732439,0.990061622419489,2.260070419311525,-0.10792203107848763,-0.49016799926758026,0.9780159776741448
2016-11-10,5.117043533791679,0.9910207510314619,1.9966480255126946,-0.34364396426826715,-0.5301870346069357,0.9964888986689666
2016-11-11,4.8815562198309195,0.9914798731957458,1.301844596862793,-0.3141855983994901,-0.7821422576904311,0.991918890680973
2016-11-12,5.1305200667183835,0.991333363622286,0.6124213695526137,-0.3176006549037993,-0.9606230735778851,0.9891847019440579
2016-11-13,6.043476345980945,0.9901739287930932,1.9346426963806138,-0.369732060469687,-0.6511032104492216,0.9861435049474777
2016-11-14,6.521808419791177,0.9896921700332005,2.72576012611389,-0.10339309275150299,-1.0455531120300314,0.9724999287798828
2016-11-15,5.951419922899991,0.99083891950917,4.029469299316407,-0.0525807342492044,-1.1345159530639641,0.9626211121661198
2016-11-16,5.822973688374757,0.9907143874433081,2.5094848632812514,-0.060324753634631634,-1.1110076904296875,0.9642570726592111
2016-11-17,5.5205094675338575,0.9907882069194422,3.0886939525604262,-0.11127958120778203,-1.0853545188903801,0.9704517691579292
2016-11-18,5.103837117407179,0.9914592573683496,2.7653201103210456,-0.1358289890922606,-0.7936018943786607,0.9756429297894169
2016-11-19,4.8524100668622365,0.9918586019122827,1.0848021507263184,-0.23599637113511562,-1.2606534004211447,0.9872691987233522
2016-11-20,4.581046019525594,0.9925675618891712,1.525948238372802,-0.34666188759729266,-0.884174060821536,0.9902351405588239
2016-11-21,5.169884216170221,0.9919098451940679,1.6763272285461426,-0.4873103522695601,-0.8207072257995627,0.998349249674971
2016-11-22,4.636368451067074,0.9928850777114955,1.3381901741027846,-0.34221213264390826,-1.3338136672973633,0.9892722870494168
2016-11-23,4.696450123998913,0.9928770926748374,1.7485351085662835,-0.29717428144067526,-0.7673368453979492,0.9863892778791049
2016-11-24,5.115141805061466,0.9924198149101765,2.0286830902099595,-0.29601857298985124,-1.0606013298034682,0.9838777876764645
2016-11-25,5.089901711170567,0.9923492486839023,2.223212099075319,-0.21449524676427245,-1.1663722038269029,0.9798167949491098
2016-11-26,5.515426502994192,0.9915039218359374,1.5549923419952414,-0.2480365545488894,-1.0960735321045014,0.9825077951427047
2016-11-27,5.222453308835704,0.9919986712639377,0.31906695365906046,-0.3233451279811561,-0.48906211853027415,0.9856547117244179
2016-11-28,5.038523734159463,0.9921332398514533,0.7564464092254646,-0.31918026553466916,-0.8835632324218778,0.9852421810400868
2016-11-29,4.6742824584777445,0.9923262463819948,2.1667796611785874,-0.24962404323741794,-0.8875973701477058,0.9799020159063339
2016-11-30,5.2565553927954,0.9912324090301765,1.1303974151611342,-0.3399345916695893,-1.0752965927124016,0.9853462048592184
2016-12-01,5.208348559776674,0.9911594339794955,1.3019599437713616,-0.3477848991751671,-0.2680219650268576,0.9844073156137562
2016-12-02,5.359088667300344,0.9909169103900072,0.896042919158937,-0.3352933726273477,-0.9412620544433601,0.9854600669924414
2016-12-03,5.45418547476385,0.9912384693982597,0.6579742431640625,-0.3453912353143096,-0.6398100852966309,0.9864828723442041
2016-12-04,5.260287118657844,0.9920476520947091,0.4421505928039551,-0.46407597372308373,-0.4323046684265144,0.9945134621156212
2016-12-05,5.364647032388804,0.9927940633336895,0.7044663906097419,-0.3948777304030955,-0.6659917831420898,0.989821004461383
2016-12-06,6.126651852128621,0.9927058416790541,2.68655881881714,-0.3590506222099066,-0.41583747863769815,0.9837968331378577
2016-12-07,6.5593499017249375,0.992550348225901,3.523437595367433,-0.3097646050155163,-0.11656303405762003,0.9802758978368068
2016-12-08,5.764706338595589,0.9933765262857651,2.104720020294188,-0.3451554453931749,-0.37463855743408203,0.9893457948118439
2016-12-09,5.853765780568126,0.9932002678714639,0.6842443466186516,-0.4069189578294754,-0.8035442352294915,0.9919073011654447
2016-12-10,5.830124393838103,0.9932666281713378,1.6057359218597398,-0.4156803861260414,-0.9978108406066895,0.9879823218467761
2016-12-11,6.981171860471699,0.9918029342507747,1.7556633949279785,-0.32908078003674746,-0.10377521514892507,0.9841825215139696
2016-12-12,7.085407867555897,0.9918749974630325,1.6926073074340806,-0.3164997948333621,-1.0177890777587884,0.9816556855996352
2016-12-13,7.360714333228741,0.9919162732768027,2.3360107421875007,-0.3263624804094434,-0.9438788414001458,0.9822018767006988
2016-12-14,7.287037091064503,0.9920323222388819,1.9114292621612563,-0.3959895274601877,-1.3577383041381843,0.9832985157938805
2016-12-15,7.153017734237655,0.9924002348950202,1.9273997783660874,-0.2780390619300306,-0.058728694915771484,0.9850894609867771
2016-12-16,7.245445465635426,0.9927226614442364,1.7735099792480469,-0.2813864229246974,-0.26902847290039134,0.985144244110309
2016-12-17,8.0826536325847,0.9921447631875645,1.8733970642089837,-0.35391099844127893,-0.8132692337036147,0.9875278471241002
2016-12-18,8.33157724488795,0.9917938984980286,1.1567957878112765,-0.36918421648442745,-0.7982729911804185,0.9878685153325325
2016-12-19,8.172423901910236,0.9917045908160226,2.0693580150604234,-0.3628250528126955,-0.6592050552368214,0.9842919588723521
2016-12-20,8.613294346745512,0.9912527530522603,2.146282482147214,-0.391634467523545,-0.4476099967956557,0.9845629577611309
2016-12-21,8.418760966698747,0.9912724412015357,2.622958040237428,-0.15968678472563624,-0.9565015792846694,0.9745822602982722
2016-12-22,8.133863053220095,0.991328808764415,2.1332133293151827,-0.174887309782207,-0.8135902404785185,0.9769584785356008
2016-12-23,7.30362529314776,0.9921775385059177,1.2771787166595452,-0.2898980611935258,-1.0562787055969274,0.9804234838441095
2016-12-24,7.1997725107917505,0.9923994970613873,2.8284502983093276,-0.2833326463587582,-1.138354873657228,0.9795401875116306
2016-12-25,6.648534315733225,0.9929452745890276,2.5621128559112556,-0.2537492997944355,-1.060032844543457,0.9788810076822164
