date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2016-08-07,1.2760573693532022,0.9940521253853204,0.30668809292976956,-0.10086270006284792,0.7722205852677604,0.9899948434389615
2016-08-08,1.3446881010807383,0.993473380418473,0.22371222435944033,-0.11964541105494675,0.686507624790984,0.9904986846831719
2016-08-09,1.208039738594192,0.9939153270334964,0.17208176507021122,-0.1275072564437103,0.24576343651069266,0.9979088471078538
2016-08-10,1.29569539845546,0.9933660933497225,-0.05582324998069732,-0.051241775206840146,0.4526450694431787,0.9903252500827701
2016-08-11,1.3986440212084343,0.9930615333640966,0.002869005276456782,0.014793110981308644,0.334570193454617,0.9955442440794573
2016-08-12,1.371764927001929,0.9934529237663239,-0.008294049340507481,-0.021504540805047156,0.6256434939576394,0.9922020282493966
2016-08-13,1.3308883702164431,0.9936773193085372,-0.05818445545639084,-0.031773607402207915,0.36090359010717066,0.9955351508777099
2016-08-14,1.214118054550765,0.9942600194873649,0.5110455663534115,-0.03676421148929876,0.2913444728577588,1.0016091361442176
2016-08-15,1.2344274065128586,0.9940642100005853,0.5840097034223188,-0.06968611797519841,0.645240127888357,0.9971234460198352
2016-08-16,1.3403936440175452,0.9935442448156198,-0.9470765314054775,-0.10168985441043787,0.6578192971234529,0.995840758464308
2016-08-17,1.3291464004791194,0.9937694491488056,0.058351638355601976,-0.06772885690955022,0.40803423044989273,0.9976581292065849
2016-08-18,1.2310497946487344,0.9944878039272822,0.5710693800905076,-0.06864891146597074,0.5884660575196747,1.001402094760335
2016-08-19,1.339141721089519,0.9937608510859997,0.4124133206183498,-0.050484430432270244,0.3968919448914008,0.999482624376787
2016-08-20,1.374587482017979,0.9935635480582398,-0.2822288752540345,-0.09065920941944228,0.7219135169278417,0.9916034691444219
2016-08-21,1.5658544819336015,0.9928522796018345,-0.0937495348058559,-0.013945640521559,0.9853643777390388,0.9940787234178143
2016-08-22,1.426379301095977,0.9937677007666808,0.4809273200349322,0.03365682184458407,0.49256297112141567,1.0093229692070225
2016-08-23,1.2385922076033442,0.9943845307740066,0.08705040347345783,0.02250598413943905,0.5968270978945043,1.0097315583556818
2016-08-24,1.3421976186959195,0.9938600655449203,0.6644251730077901,-0.053790856267955434,0.10927502089256791,1.0100636235902039
2016-08-25,1.2925587375161385,0.9939140033668239,-0.08348340112574704,-0.024369854053063023,0.5488689969247602,0.9958789943197645
2016-08-26,1.06347370451576,0.9949731412057464,0.14248187045215532,-0.05326921530636142,0.2940317176246978,0.996305434329695
2016-08-27,1.0652878698297823,0.9949975893147693,-0.7938144796082248,-0.04867513363166509,0.3349398655739293,0.9937776432814149
2016-08-28,1.21067768203643,0.9943923317590029,0.14230602190602118,-0.04421175926414023,0.5038858359162433,1.0010434175310925
2016-08-29,1.3019575283588658,0.9942007745199397,0.33971432434759286,-0.09988731542224372,0.5217313471282239,1.0005711912796311
2016-08-30,1.1881501636528684,0.9949585206174322,1.0174903120401266,-0.03990658657170698,0.3289424500189142,0.9984412451910519
2016-08-31,1.2848399239046233,0.9947872411270333,0.13797525776156805,-0.09493257468268723,0.6567603931515222,0.992337223655527
2016-09-01,1.1876070471353461,0.9953795867366817,0.019201893017755545,-0.13801648909922903,0.3555138437642711,0.9973096235645016
2016-09-02,0.8333271898166906,0.9968732217775887,-0.33443542098484436,-0.039364857223823435,0.6315498401771862,0.9932406571702237
2016-09-03,1.0021543390387038,0.9963782884555542,0.5251676993463024,-0.014627646145218165,0.8409202615617417,0.9935614722845041
2016-09-04,1.1193523756713013,0.9960156661888844,-0.25828379289448833,-0.023451092453548483,0.6561823393374269,0.9886044680065431
2016-09-05,1.2866913106535283,0.9954123133612137,0.3542185699578617,0.004288212602148178,0.6242383311154924,0.9988864387318358
2016-09-06,1.2493989248101711,0.9956512614740111,-0.7824817572469875,-0.048562533967491106,0.31974188771125256,0.997346284555624
2016-09-07,1.5343314082072337,0.9946602527069119,-0.6237277243950334,-0.03091388233142922,0.39958818128243934,0.9904940275793093
2016-09-08,1.2329777658928847,0.9958389302713937,-0.04175197369407968,0.10003668815321376,0.4106914663597365,0.9995628409604193
2016-09-09,1.2446230287440438,0.9958418219619086,-0.052950106295650556,-0.006643471299714321,0.48985254661954514,0.996571162373459
2016-09-10,1.2861634795961674,0.9958347569123486,-0.07234680227542256,-0.06532159443293395,0.9733623711775223,0.9857836068308159
2016-09-11,1.5429809894437883,0.9952390085709435,-2.6928096083954554,-0.18830848137841727,0.6977129768047305,0.9830123573404249
2016-09-12,1.5607003190833337,0.995490738401643,-2.6974593012382524,-0.2186126133499542,0.48682019493153206,0.9759577803843118
2016-09-13,1.5927571348746214,0.9953133520582664,-2.9722846250164014,-0.17469854345648272,-0.01070302159575931,0.9862220682290272
2016-09-14,1.3186348983633542,0.9960748815938999,-1.8061944544571542,-0.10469698336796185,0.3139023245397823,0.996213547296331
2016-09-15,1.2244130312697037,0.9961196070982657,-0.9572386432439055,-0.012802379648153561,0.4618844377383553,0.9926897294227843
2016-09-16,1.2471302322303155,0.9959510272135709,-0.7647112285176227,-0.026546508948268155,0.9163549654537135,0.996108664036573
2016-09-17,1.4232202654027395,0.9954594891410425,-0.4272535400836137,-0.06409940267318248,0.5377564049306827,0.9980382557286543
2016-09-18,1.1012683686352158,0.9966484111901204,-0.26683854777131444,0.05311688421747718,0.44115199508234326,0.9968053096164844
2016-09-19,1.1131602849218643,0.9966933588547701,-1.3606320830679781,-0.04699719703926064,0.4411844418568336,0.9862686646520584
2016-09-20,1.1140019007981576,0.9965656161221059,-0.6023282683247082,-0.03372351870554624,0.5798867014196745,0.9972073702996619
2016-09-21,1.100537530390012,0.9963509399978101,-0.7592957610127673,-0.010170254556648217,0.415311789114142,0.9968818491755875
2016-09-22,1.1348990161418244,0.9960421379707403,0.5768640548038872,0.022284865358056294,0.7082081764670676,0.9955367798028143
2016-09-23,1.1953751215776742,0.9957577270082235,-0.6147693391822129,0.08001716546174009,0.6031800197297983,0.9896177608555905
2016-09-24,1.0961482032071825,0.9960290661225705,-0.13133875917501658,-0.025328328793960964,0.08851210390540842,0.9965547442461882
2016-09-25,0.9726324945757943,0.9963459353099434,-0.8036497327334766,-0.021149517953251262,0.7375137836848538,0.9957380195061781
2016-09-26,1.0961887448554126,0.995926832494646,-0.6219980540198158,0.008128414289039654,0.6809503905194845,0.9956404226895565
2016-09-27,1.0976667757795995,0.9963304936345009,-0.401556327986901,0.03793455689147507,0.6875629593271171,1.0006958836313593
2016-09-28,1.0148363667745586,0.9967774819493318,-0.27530395345080017,0.0029618433486255924,0.6671896165685851,0.9941721315534205
2016-09-29,1.1637649882013237,0.9964284095008002,-0.24918353889021816,-0.016963630741525293,0.974499323638014,0.9907274336112817
2016-09-30,1.1386971548316875,0.9966146225511926,0.4343595048868991,0.06670921132912966,0.6057482390463704,0.998914234577221
2016-10-01,1.1246671712218967,0.9968852776499817,-1.139815797552778,-0.08797709252132435,0.22523172734492647,0.9984093492105497
2016-10-02,1.3193132955534286,0.996419330178433,-0.8856878951044909,-0.15360154694509198,0.44748157104312014,0.9879726209335111
2016-10-03,1.2595181059059763,0.9965732639678595,-0.6091234139097335,-0.06613069278713901,0.995218222317412,0.9951075509325024
2016-10-04,1.2989901705988351,0.9966286885502538,-0.42430734209146515,-0.12498139101875338,0.49447923432557417,0.9846591217309734
2016-10-05,1.3652497525868754,0.9962606694257109,-1.490466393200938,-0.04181881596313097,0.5850463545873055,0.9859155075267698
2016-10-06,1.3618214892000418,0.9962375831025695,-0.8390152108584381,-0.032200517986124666,0.522930931990004,0.9913317080071167
2016-10-07,1.2029208879344475,0.9967413606854946,-1.761459440530837,-0.08083635495694708,0.6968198907721899,0.9877132636576607
2016-10-08,1.2423013303234844,0.9966998295548298,-1.4336015140000047,-0.12545805183168568,0.4390566591344651,0.9923052665650918
2016-10-09,1.1984382344326796,0.9969984302947714,-0.5263055677898869,-0.1019231974015824,-0.15934677203835435,0.9940086392956236
2016-10-10,1.2864163850785637,0.9968903377634645,0.0667700335231487,-0.05575930711169619,1.0198291140242794,0.9966722129039557
2016-10-11,1.4182153733948222,0.9967453177178502,0.1376110217652613,-0.08440060488843848,0.5650447264528324,1.0007164520567986
2016-10-12,1.2645160821010832,0.9972375193958936,-0.4286928561958767,-0.10133953413519414,0.38714951960033517,0.9927546994618687
2016-10-13,1.4974993632770361,0.9968745091807854,-0.1887986687362826,-0.1816266574693195,0.32255886655127597,0.9994097415056532
2016-10-14,1.4023105104117657,0.9971147367183738,-1.1995573299463054,-0.048050645599433395,0.36397255622848235,0.9983084978211857
2016-10-15,1.524179086630514,0.9970668804483296,-1.8506979044501364,-0.18149468893169995,0.6712433046835216,0.9855475993792925
2016-10-16,1.5721778276263292,0.9969176528008901,-0.6884349837201533,-0.03535853806828193,0.3218690128099837,0.9938958766069261
2016-10-17,1.4983214109548253,0.9972034531909674,-0.6800971830024842,-0.05821924440987303,0.35021257678861417,0.9906465700466389
2016-10-18,1.6038078697489055,0.9970564516495263,0.9826534631696013,-0.12381105068710418,0.21677494206738857,0.9964824956586282
2016-10-19,2.005258657830456,0.9964698289055012,0.4546415144242495,-0.21891779487687835,0.39626122106894,0.9860140393966835
2016-10-20,1.8727292236207649,0.9966329458629594,-0.6642359774688629,-0.18278157437353215,0.49278816461653463,0.9878767838525692
2016-10-21,1.6545632801721293,0.9968734462149808,-0.7366364790087836,-0.021334495858972957,0.1281178339731639,0.9910109827919004
2016-10-22,1.9968749628652467,0.9960293361324684,-0.7241566114776177,-0.03648086832339992,0.8588177948122429,0.9905687717677975
2016-10-23,1.8176274667915135,0.9963091136519489,-1.4853985624483776,-0.06470599537630584,0.43230026782709885,0.9930924093587887
2016-10-24,1.8391762787743906,0.9963765739565027,-0.6368202679356685,-0.1028083567086231,0.34495849594445005,0.9920705396181531
2016-10-25,1.7433901812793402,0.9967744418212977,-1.766456578395303,-0.15808828171311617,0.3328256975209314,0.9855846273773405
2016-10-26,1.640178157588587,0.997029122766744,-0.9781981862276581,-0.01032428095446214,0.5006971973645875,0.9947360476945196
2016-10-27,2.1984994855158773,0.9961841402917251,-1.1201294928603822,0.06753625868975455,0.9207104364192844,0.9962863450325598
2016-10-28,2.652647974065068,0.9952654748725465,-2.2166522884691062,-0.011145476022662137,0.5178991016968446,0.9921998877217617
2016-10-29,2.0655632220193008,0.9962110033175373,-1.132336332754413,0.06626177374148945,0.11122933760691112,0.9972111972569592
2016-10-30,2.023720342369932,0.9963082848777283,-0.9840139811449404,-0.07916175622241894,0.5032715534228878,0.9935422323591037
2016-10-31,1.8349864084470513,0.9966318767427831,-0.9766280141092345,-0.03911287317083634,0.5270337730403583,0.9936747113765088
2016-11-01,1.7073233924268616,0.9968989609004045,-1.0149327902775767,-0.03613600685281959,0.24446310678178662,0.998071053786239
2016-11-02,1.9905163935267693,0.9963452643911811,-2.0747824471974035,-0.09000973748353935,0.35254119074341617,0.9900355437336897
2016-11-03,2.492842017229412,0.9953004912705425,-0.9778923540925604,0.025498806227750137,-0.12796704339533704,1.000859036998181
2016-11-04,1.8331015558134611,0.9963571798673716,-1.2224847971491322,-0.12607028281045096,-0.1012074727419332,0.9932190307539619
2016-11-05,1.678731233139764,0.9966407996488608,-0.9404391095113809,-0.05768382106753833,0.0989091266709714,1.0020205444291184
2016-11-06,2.0515273938932674,0.9960401112720408,-0.8868880669781909,-0.007303519081048648,0.004250837600288548,0.9979387318086685
2016-11-07,1.6587638234609918,0.99696228586645,-1.5844347026564236,-0.06300614969292972,0.31710433356677825,0.993738953633644
2016-11-08,1.7576637338110643,0.996787845316406,-0.9529961666489299,-0.04113519764957552,0.4204168214029025,0.9963431130745776
2016-11-09,1.9170942034915015,0.9965378244622376,-1.5901128023419169,-0.12290430520967632,-0.16519007189887702,0.993667260847143
2016-11-10,1.7064663716883532,0.9969716035538181,-0.36869054866197004,-0.015142825314805819,-0.12162825273717459,1.0050087668214556
2016-11-11,1.5997411734476406,0.9971791671197654,0.048787549797836505,-0.0609721582698608,-0.04607672601925472,1.002512773409333
2016-11-12,1.9607740377102962,0.9966464083966353,0.039115042242176656,-0.03965137486112624,0.5287653233733849,0.9913123747268251
2016-11-13,2.3935265195517696,0.9960374240224545,-0.8527563388700585,0.07774163550091195,0.5727072417177297,0.997219780098571
2016-11-14,2.4553462881728727,0.9961357319405604,-1.148056192635945,-0.17562987870880242,0.5027905217038011,0.9903588023612411
2016-11-15,1.6304490431179484,0.9974394155681839,-1.2731653237849656,-0.13514714817828022,0.15250445420906544,0.9908023070952541
2016-11-16,1.7412752030953538,0.9971898823323478,-0.18478053729907273,-0.16958390014271707,0.03824078914730222,0.9914072840353173
2016-11-17,2.1232920597840472,0.9964099174269945,-1.1938735117965997,-0.11625746819192351,0.4543048866548922,0.9924869562266564
2016-11-18,2.163758609523752,0.9963672031719142,-1.1661286907353414,-0.09447038254406337,0.5325077692662923,0.9885813254714115
2016-11-19,2.0892961017646394,0.9964834869636803,0.3253487765891734,-0.10030714701250432,0.6396113318626,0.9922574416708498
2016-11-20,2.1833694408816404,0.9963812323957287,-0.8684294940207842,-0.037017320923975916,-0.0283862822947043,0.9916590835372817
2016-11-21,2.2598218343864254,0.9963115858850236,-0.044232216539896285,0.0601130499012541,0.004664114519528084,1.0015225483039074
2016-11-22,2.151200613498133,0.9966489665896866,-0.884235221536823,-0.13526502158733322,0.3328103027132556,0.9939312407406551
2016-11-23,1.9008987085595763,0.9970704726809266,-1.001518061844223,-0.08361201810717667,-0.2737577261467514,0.9980253826670851
2016-11-24,1.5342370049019105,0.9976894986985853,-0.5965063311179293,-0.051786153828008,0.09264794818443534,1.0004111582775455
2016-11-25,1.9315840799715516,0.9970759351038622,-0.42015468604670403,-0.13701033758677283,0.2183336675396248,0.9962673990653601
2016-11-26,1.9671062352852537,0.9969637793211987,-0.448839358757958,-0.14703545281989605,0.3925655038008813,0.9958409224754169
2016-11-27,2.1960420869067985,0.9965942987305556,-0.12948901882577601,-0.10579514326503947,0.27354402159652125,0.9919466587834842
2016-11-28,2.5053518046207617,0.9960176056053797,-0.21866242878472164,-0.08478510700184749,0.3186269027165878,0.9983981405889869
2016-11-29,2.074102195157243,0.9965423058252643,-0.08555921431834079,-0.11121786446849846,0.8020574758401153,0.9969485939237358
2016-11-30,1.9151150242153183,0.9967428954248599,0.30364623638374155,-0.013734810945495113,0.6855952262357263,1.000234822497912
2016-12-01,1.6278288645305201,0.9971805873021206,0.1212648242578851,0.013786283809904987,0.038312109961847085,1.0011238252623935
2016-12-02,1.8543887009510893,0.9968101341488307,0.586263701726228,-0.018226034383021172,0.3740551774569312,1.002405227797815
2016-12-03,1.6581513689671468,0.9972837242713505,-0.30292632150490917,-0.033990988151735735,0.12921738958377915,0.9965172738756499
2016-12-04,2.2621120325875506,0.9964944124091202,0.8061825726349916,0.08311590331755969,-0.3796956631243482,1.0057326645773497
2016-12-05,2.03281104104662,0.9972036048854153,0.19935027193416133,-0.07762398353626843,-0.2982844633881747,0.9996727458141649
2016-12-06,2.5331399563263677,0.9969176163533816,-0.22131782372120412,-0.06352787579966357,-0.34912212031664325,0.9942148998147334
2016-12-07,2.415729489687904,0.9972189688047858,-0.8782573300786396,-0.08481895689799046,-0.35661738094506035,0.9914573633773849
2016-12-08,2.322609075270943,0.9972898888747912,-0.28697297664006527,-0.08505397954086735,-0.09534732432655701,1.0002363953028768
2016-12-09,2.3080538116914098,0.9972623576003812,0.22002798596156126,-0.03650283903688756,0.16935445890617373,1.0026582779550195
2016-12-10,1.935578483771868,0.9976976829524086,-0.3023504626401987,0.027042278956242782,0.2486585182608927,0.9970333079977216
